"sample","PGS000018","PGS000027"
"FB00000","0.05313937446647911","-0.023816253458824904"
"FB00001","0.045917222207399355","-0.019797123689728618"
"FB00002","0.021708847564541695","-0.04673578016981638"
"FB00005","0.09648429952959627","-0.005867172391953264"
"FB00006","0.0026945615426237635","-0.028585821197501655"
"FB00012","0.11515414724643888","-0.016262550736242526"
"FB00015","-0.02863926274282929","-0.0058560594715711765"
"FB00016","0.09708058770183478","-0.006615503674890271"
"FB00017","0.0333183545495552","-0.09133852506614625"
"FB00021","0.02125234476039485","-0.03385883398967005"
"FB00022","0.08063914063225523","-0.023863179573550077"
"FB00023","0.08486816825786414","-0.019237921064168134"
"FB00025","0.007633970504953569","-0.00821490769121821"
"FB00027","0.06589368184603889","6.881747037498858E-4"
"FB00031","0.08159354733483709","-0.05865219358524136"
"FB00032","0.059559124423313986","-0.011932065906053195"
"FB00034","0.07329317227154561","-0.0314670162155752"
"FB00035","0.0331774804672276","-0.03781256556917445"
"FB00037","0.0016465439310346247","-0.019176108365452083"
"FB00038","0.0017311541871692232","-0.015071171783794392"
"FB00039","0.09066393193180469","0.015333069126141343"
"FB00040","0.015603500129263245","-0.018604292801794806"
"FB00041","0.0309823224616549","-0.016796346366294696"
"FB00044","0.05134259495424047","0.004675911477700524"
"FB00049","0.06968220638930554","-0.02991454296882224"
"FB00051","0.052175511361486654","-0.05707273500672397"
"FB00052","0.029502600308498023","-0.019905815607306344"
"FB00053","0.06161116407293038","-0.031026560813588313"
"FB00055","0.054493671491316106","0.00431830324515882"
"FB00056","0.02320194194946318","0.00614156436749441"
"FB00058","0.07582055523278575","-0.006918139126677136"
"FB00059","0.08255746970293422","-0.009353011329235092"
"FB00062","0.057664896380924285","-0.014677392669547516"
"FB00064","0.09473688564666033","-0.008888761239558821"
"FB00066","0.037741025828820024","-0.045262319349685054"
"FB00068","0.02146662718024195","-0.02550422945740293"
"FB00069","0.05478741439964831","-0.0026899084361405347"
"FB00071","0.062334100154450026","-0.013246084749458435"
"FB00072","0.06290342067593024","-0.016947750575916215"
"FB00074","0.05314067711554828","-0.007028060519271768"
"FB00075","-0.017286646355253094","0.009813629909409457"
"FB00077","0.004136677400486163","0.0038938051485948692"
"FB00078","0.08205304671458324","-0.012855452407862854"
"FB00082","0.026206583635414803","-0.0016588620378834643"
"FB00086","-0.026879636463039175","-0.002094128807407887"
"FB00089","0.04857095566430543","-0.03379098615229034"
"FB00090","-0.026723652883937743","-0.02661307087901709"
"FB00091","0.06103986214408777","-0.028456093825954442"
"FB00093","-0.0017740509916735758","-0.010945215908210024"
"FB00094","0.032863183164308585","-0.026344531584280163"
"FB00095","0.05236004026455726","-0.014738808207713519"
